model_provider,model,fixture,passes_tests,resolution_reported_success,no_conflict_markers,block_resolution_coverage,usage_available,expected_block_count,configured_block_count,resolved_block_count,parsed_resolution_count,failure_bucket,duration_ms,duration_min,generation_duration_ms,prompt_tokens,completion_tokens,total_tokens,source_export,experiment_id,result_id,root_span_id,result_created_at
anthropic-opus-4.6,Claude Opus 4.6,account_auth_pages,0,0,0,0,0,30,30,0,0,Provider/model route failure,552758,9.2126,552698,,,,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,2334e6e1-eb07-486b-a7cd-cac1f8c06156,6c8476fc-c6a1-4cf5-bacc-003c2b985685,2026-06-11T23:32:42.727Z
anthropic-opus-4.6,Claude Opus 4.6,account_signup_email,1,1,1,1,1,5,5,5,5,Passed,14317,0.2386,14313,9541,936,10477,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,d9227e26-e58b-4051-9b69-d65c45ac3111,8ce28e40-6a4e-4907-b32b-1a2e5eb9a22e,2026-06-11T23:42:08.665Z
anthropic-opus-4.6,Claude Opus 4.6,account_statements,1,1,1,1,1,36,36,36,36,Passed,39051,0.6509,39046,14679,3330,18009,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,1bed8fde-d129-4633-9aad-8afb4ccf8caa,cc4480d1-f32f-4e7f-9b21-3c325f9da141,2026-06-11T23:42:23.963Z
anthropic-opus-4.6,Claude Opus 4.6,admin_api_usage_report,0,1,1,1,1,10,10,10,10,Hidden-test behavior mismatch,28080,0.468,28073,17874,1776,19650,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,85d36385-8db7-4cf2-aec1-b8102afde447,0f754bad-f759-4b2c-b825-25c0daaef18a,2026-06-11T23:43:03.984Z
anthropic-opus-4.6,Claude Opus 4.6,admin_manual_docs,1,0,0,0,0,5,5,0,0,Passed,552511,9.2085,552504,,,,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,6beeec54-e089-49b4-8e1f-688f704b8f90,e71d1101-64bd-4c07-8ed5-ad00f5d1503b,2026-06-11T23:43:33.065Z
anthropic-opus-4.6,Claude Opus 4.6,ai_studio_animation,1,1,1,1,1,13,13,13,13,Passed,25947,0.4325,25943,8439,1782,10221,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,e7f42f75-1c4d-40f1-a9a8-1d809a219fb0,c402881a-33af-47b4-99f8-f98c9615c563,2026-06-11T23:52:46.555Z
anthropic-opus-4.6,Claude Opus 4.6,ai_studio_beta_tabs,0,1,1,1,1,11,11,11,11,Hidden-test behavior mismatch,41738,0.6956,41733,7194,2861,10055,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,9c2625dd-472e-4396-8437-3060ecec849e,5735af8f-6c03-453a-8c57-b4f91ebbc325,2026-06-11T23:53:13.505Z
anthropic-opus-4.6,Claude Opus 4.6,app_head_layout,1,1,1,1,1,4,4,4,4,Passed,7031,0.1172,7026,1292,448,1740,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,efa8c8de-4ccc-431a-a990-508ad73834ce,3959a0ee-d4c2-4bf2-bbda-110c5d4970ca,2026-06-11T23:53:56.288Z
anthropic-opus-4.6,Claude Opus 4.6,arena_seating_map,0,1,1,1,1,9,9,9,9,Hidden-test behavior mismatch,25289,0.4215,25284,16527,1558,18085,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,827cf683-800b-4864-af3f-eb33f755295e,31ab81d4-506b-4d12-9f04-edf18e477719,2026-06-11T23:54:04.319Z
anthropic-opus-4.6,Claude Opus 4.6,assessment_engagement,1,1,1,1,1,8,8,8,8,Passed,18227,0.3038,18222,5791,1164,6955,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,ca483b92-1e1b-4b29-b6f3-6fa6815e6429,993b9449-573e-44da-8d6b-bed2a471a1dc,2026-06-11T23:54:30.584Z
anthropic-opus-4.6,Claude Opus 4.6,athlete_contact_api,1,1,1,1,1,6,6,6,6,Passed,7515,0.1253,7507,2709,423,3132,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,b6f0414e-1d30-4e41-83c1-5f096163b4de,3538e3c9-51ac-4645-a623-d74416549a08,2026-06-11T23:54:49.754Z
anthropic-opus-4.6,Claude Opus 4.6,auth_api_routes,0,1,1,1,1,8,8,8,8,Hidden-test behavior mismatch,12062,0.201,12058,5969,794,6763,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,90c614a0-19e0-4f53-a344-cc12ba07b7bf,90b37904-9070-4e8b-8c60-4e7280bd9b1f,2026-06-11T23:54:58.354Z
anthropic-opus-4.6,Claude Opus 4.6,auth_session_pages,1,1,1,1,1,3,3,3,3,Passed,51610,0.8602,51606,8542,5335,13877,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,d2f4c049-d833-44ff-895c-6449cf61f89a,e534b4ac-c0e2-4ea9-82bc-058dff1b1b2a,2026-06-11T23:55:11.478Z
anthropic-opus-4.6,Claude Opus 4.6,auth_session_pages_v2,0,1,1,1,1,3,3,3,3,Hidden-test behavior mismatch,32943,0.5491,32938,6352,3605,9957,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,69c94e25-e865-43ca-a042-d6ee568b91d8,c66af9eb-ada8-456d-a29d-874fdf4c91c6,2026-06-11T23:56:04.069Z
anthropic-opus-4.6,Claude Opus 4.6,billing_pricing_pages,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,17057,0.2843,17053,13228,824,14052,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,e02b78d4-a241-4252-9faf-b6fbee927510,f5229800-0218-4df0-ab2d-12f9fda8269d,2026-06-11T23:56:38.032Z
anthropic-opus-4.6,Claude Opus 4.6,brand_header_layout,0,1,1,1,1,5,5,5,5,Hidden-test behavior mismatch,11955,0.1993,11949,6007,788,6795,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,4c6b9390-d82c-478f-a7cb-e3f7a30b445e,ddf725e8-2ed4-4916-8ed0-3a6bf7c8f7a3,2026-06-11T23:56:56.112Z
anthropic-opus-4.6,Claude Opus 4.6,bulk_product_status,0,1,1,1,1,22,22,22,22,Hidden-test behavior mismatch,46089,0.7682,46083,15760,3711,19471,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,734b2c70-8850-4481-82e0-de6b5bbf4601,7886f149-d98a-4b91-a9b0-d2bbb41e68fa,2026-06-11T23:57:09.067Z
anthropic-opus-4.6,Claude Opus 4.6,campaign_call_panel,0,0,0,0.75,1,4,4,3,3,Missing or unparsable block replacement,12825,0.2138,12822,7455,701,8156,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,9bf5975d-dfc3-4a34-af55-bd293c97ad7e,f3e2e56b-65df-42ca-82d3-f84395e89f83,2026-06-11T23:57:56.211Z
anthropic-opus-4.6,Claude Opus 4.6,campaign_mapping_tool,0,1,1,1,1,25,25,25,25,Hidden-test behavior mismatch,48519,0.8087,48510,20778,4070,24848,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,3c788558-f986-4987-8645-0d282162afd6,6998b621-4587-4728-b57d-50fa20a67feb,2026-06-11T23:58:10.095Z
anthropic-opus-4.6,Claude Opus 4.6,celebration_overlay,1,1,1,1,1,24,24,24,24,Passed,49855,0.8309,49851,8109,3288,11397,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,9452e451-969e-4bcd-ba39-b4f89ad94f56,bab799e1-0f1e-4702-80eb-9c5cdf83926e,2026-06-11T23:58:59.712Z
anthropic-opus-4.6,Claude Opus 4.6,checkout_payment_verify,0,0,0,0.9473684210526315,1,19,19,18,18,Missing or unparsable block replacement,40782,0.6797,40777,13302,2654,15956,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,d0e91056-358f-40a6-9752-0ee459e078a9,7da3fc47-0810-4671-b9a7-02b6d7592e35,2026-06-11T23:59:51.296Z
anthropic-opus-4.6,Claude Opus 4.6,client_dashboard_tabs,1,1,1,1,1,6,6,6,6,Passed,41034,0.6839,41030,15366,3420,18786,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,3ebcfdd3-1cc8-4421-b051-7272318bf387,351900e7-c2e0-4d7a-b47b-9514bf001bdc,2026-06-12T00:00:33.112Z
anthropic-opus-4.6,Claude Opus 4.6,club_invite_accept,1,1,1,1,1,8,8,8,8,Passed,7790,0.1298,7786,3847,644,4491,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,fe5e07d8-da73-4ea0-bb9e-841107d7b550,f5b15ff8-9de1-4ac1-92cf-7457d36f3240,2026-06-12T00:01:15.148Z
anthropic-opus-4.6,Claude Opus 4.6,company_user_invite,0,1,1,1,1,7,7,7,7,Hidden-test behavior mismatch,16555,0.2759,16550,9762,986,10748,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,96e736d4-ce61-4dd3-a81b-095ce6401e42,c89b8544-5878-4bde-bfd0-3e1dd72327af,2026-06-12T00:01:23.993Z
anthropic-opus-4.6,Claude Opus 4.6,content_guides_pages,0,1,1,1,1,16,16,16,16,Hidden-test behavior mismatch,22311,0.3719,22306,12871,2505,15376,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,5fa4a782-1d3e-440b-b839-f213ee7a0359,b4b765c1-e163-4a84-bd5a-a7434db9b660,2026-06-12T00:01:41.598Z
anthropic-opus-4.6,Claude Opus 4.6,crm_dashboard_modules,0,1,1,1,1,16,16,16,16,Hidden-test behavior mismatch,31764,0.5294,31758,24336,3079,27415,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,57059be5-b675-42ba-bd6c-84cd004cc219,b93c6b2f-4d6f-4199-afe5-44af3f969642,2026-06-12T00:02:04.987Z
anthropic-opus-4.6,Claude Opus 4.6,dashboard_data_hooks,,0,0,0.9166666666666666,1,12,12,11,11,Missing or unparsable block replacement,45871,0.7645,45867,8977,3408,12385,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,4b49060e-3ae5-42db-93e6-7f43ffec2db9,e7c9271f-332b-4261-90e2-5cd12fee0cff,2026-06-12T00:02:37.769Z
anthropic-opus-4.6,Claude Opus 4.6,dealer_integration_csv,0,1,1,1,1,17,17,17,17,Hidden-test behavior mismatch,20617,0.3436,20612,7224,1237,8461,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,a0546fa2-aa7c-4215-a315-1cf40b648139,fdf85ce9-9d7e-44b4-8a10-bd2c3683cafb,2026-06-12T00:03:24.658Z
anthropic-opus-4.6,Claude Opus 4.6,dispatch_sidebar_nav,1,1,1,1,1,31,31,31,31,Passed,35828,0.5971,35823,7823,3369,11192,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,cc8afe4e-f8b7-432e-aaf6-1f36236087fe,65c07db3-ed5c-4971-a02d-a0302bb78d15,2026-06-12T00:03:46.303Z
anthropic-opus-4.6,Claude Opus 4.6,explore_featured_places,1,1,1,1,1,5,5,5,5,Passed,49759,0.8293,49754,12742,3675,16417,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,ba473b93-1f15-4c38-99a1-2222d69a90ae,5d1e0428-785a-40a8-9efc-df0b641965ff,2026-06-12T00:04:23.094Z
anthropic-opus-4.6,Claude Opus 4.6,expo_auth_token,0,1,1,1,1,4,4,4,4,Hidden-test behavior mismatch,6974,0.1162,6969,1588,551,2139,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,70e55198-5bbb-4718-81b1-0791e9431ff8,5b5f11f8-e52d-4062-81c0-edb8764d1596,2026-06-12T00:05:13.850Z
anthropic-opus-4.6,Claude Opus 4.6,expo_auth_token_v2,0,0,0,0.9285714285714286,1,14,14,13,13,Missing or unparsable block replacement,21219,0.3537,21216,4344,1417,5761,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,022e573b-94f1-4ff4-9eed-ff3c386ccb22,8edb00fc-ea8a-497c-81ff-6eccd91a3ee5,2026-06-12T00:05:21.830Z
anthropic-opus-4.6,Claude Opus 4.6,export_compliance_tests,1,1,1,1,1,5,5,5,5,Passed,52116,0.8686,52111,11042,5708,16750,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,f5154f8e-f286-44a7-9fc6-dd8683377af0,6dbb6e89-4ee5-4013-83e9-4fd491dd5b75,2026-06-12T00:05:44.020Z
anthropic-opus-4.6,Claude Opus 4.6,fleet_parts_receipts,1,0,0,0,0,34,34,0,0,Passed,552105,9.2018,552099,,,,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,b457a964-b5e9-4c23-a4d0-5567742c0164,d485839e-0281-4746-8ffe-bb46c19d787d,2026-06-12T00:06:37.129Z
anthropic-opus-4.6,Claude Opus 4.6,fleet_parts_transfers,1,0,0,0,0,46,46,0,0,Passed,552428,9.2071,552421,,,,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,7554a59b-8265-46ef-b5a9-183acff7b3b2,65f11105-0320-4004-b2fb-863bca8fc15f,2026-06-12T00:15:50.289Z
anthropic-opus-4.6,Claude Opus 4.6,form_input_components,0,1,1,1,1,8,8,8,8,Hidden-test behavior mismatch,8666,0.1444,8660,8881,666,9547,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,5b403fff-c4ac-4022-b854-f6cbdee3689d,2a147a17-efb8-4f7b-a365-6290ae6bd087,2026-06-12T00:25:03.685Z
anthropic-opus-4.6,Claude Opus 4.6,globe_renderer_animation,1,1,1,1,1,10,10,10,10,Passed,17410,0.2902,17405,13085,817,13902,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,c481bf55-c115-4deb-b620-51edc47d2e1b,59997fc7-dad9-4eb5-8898-7af2561575c3,2026-06-12T00:25:13.344Z
anthropic-opus-4.6,Claude Opus 4.6,group_chat_video,1,1,1,1,1,7,7,7,7,Passed,10118,0.1686,10114,9236,637,9873,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,94a21c40-b11c-413c-b0da-b2be1afe21b2,e23f8c1c-1fcf-4455-9101-d6f558382354,2026-06-12T00:25:31.768Z
anthropic-opus-4.6,Claude Opus 4.6,invoice_create_modal,0,0,0,0,0,15,15,0,0,Provider/model route failure,552765,9.2128,552760,,,,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,04406473-a0d7-4a19-ba0d-ba044f6cdd75,9e1fb8f5-918d-450d-bdd2-d3b209d600e7,2026-06-12T00:25:42.842Z
anthropic-opus-4.6,Claude Opus 4.6,job_detail_application,1,1,1,1,1,4,4,4,4,Passed,4273,0.0712,4268,1782,274,2056,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,107d4868-871b-457b-ad5d-21508bc822ba,bd6a4141-42b9-45d7-a236-86ad780ad25f,2026-06-12T00:34:56.586Z
anthropic-opus-4.6,Claude Opus 4.6,league_chop_history,1,1,1,1,1,3,3,3,3,Passed,10629,0.1772,10624,7841,782,8623,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,cad5f6fb-7def-444f-8712-c52436531580,6b2d17d5-51d4-450f-bf34-eaeae3b75497,2026-06-12T00:35:01.867Z
anthropic-opus-4.6,Claude Opus 4.6,legal_compliance_settings,0,0,0,0.9545454545454546,1,22,22,21,21,Missing or unparsable block replacement,52461,0.8744,52457,13062,4003,17065,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,1fb66f81-7acf-401a-80d3-897d649a061b,366caf51-df07-48a8-8e18-0932bc46b0f4,2026-06-12T00:35:13.439Z
anthropic-opus-4.6,Claude Opus 4.6,legal_compliance_v2,0,1,1,1,1,12,12,12,12,Hidden-test behavior mismatch,30471,0.5079,30466,11992,2467,14459,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,8269c8aa-344b-4edf-a029-34f02ec445e1,daec9832-51b1-45c3-afb7-198665fa3140,2026-06-12T00:36:06.903Z
anthropic-opus-4.6,Claude Opus 4.6,listing_watchlist,1,1,1,1,1,25,25,25,25,Passed,24061,0.401,24054,15002,1929,16931,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,5c5019c1-c651-4f0b-922d-cbb04c1aaa75,474fc7f9-5989-4904-9029-cfd02d301cfd,2026-06-12T00:36:38.381Z
anthropic-opus-4.6,Claude Opus 4.6,matchmaking_user_helpers,1,1,1,1,1,2,2,2,2,Passed,14932,0.2489,14924,4496,1036,5532,braintrust-summary-query,b2f6786f-07b0-4ecb-b196-bcf231952378,5e18008c-e614-4576-9b68-e57f95d8582f,ad1beaf1-0e81-4ffb-985c-eca9d1cf9275,2026-06-12T00:37:03.399Z
