case,tier,files,blocks,tests,behavior_descriptions,language
account_auth_pages,Complex,4,30,63,29,javascript
account_signup_email,Simple,3,5,19,9,javascript
account_statements,Complex,2,36,35,10,javascript
admin_api_usage_report,Moderate,3,10,22,22,javascript
admin_manual_docs,Simple,5,5,20,11,javascript
ai_studio_animation,Moderate,2,13,40,14,javascript
ai_studio_beta_tabs,Moderate,5,11,31,13,javascript
app_head_layout,Simple,2,4,19,6,javascript
arena_seating_map,Moderate,3,9,17,17,javascript
assessment_engagement,Moderate,3,8,20,20,javascript
athlete_contact_api,Simple,1,6,30,19,javascript
auth_api_routes,Moderate,4,8,52,20,javascript
auth_session_pages,Simple,3,3,15,8,javascript
auth_session_pages_v2,Simple,3,3,17,9,javascript
billing_pricing_pages,Simple,3,7,18,18,javascript
brand_header_layout,Simple,5,5,17,7,javascript
bulk_product_status,Complex,3,22,32,29,javascript
campaign_call_panel,Simple,1,4,31,17,javascript
campaign_mapping_tool,Complex,7,25,63,25,javascript
celebration_overlay,Complex,1,24,72,57,javascript
checkout_payment_verify,Moderate,3,19,28,17,javascript
client_dashboard_tabs,Simple,3,6,13,13,javascript
club_invite_accept,Moderate,3,8,16,16,javascript
company_user_invite,Simple,3,7,17,17,javascript
content_guides_pages,Moderate,6,16,24,12,javascript
crm_dashboard_modules,Moderate,5,16,26,16,javascript
dashboard_data_hooks,Moderate,3,12,37,15,javascript
dealer_integration_csv,Moderate,3,17,27,15,javascript
dispatch_sidebar_nav,Complex,2,31,28,10,javascript
explore_featured_places,Simple,3,5,15,6,javascript
expo_auth_token,Simple,2,4,21,8,javascript
expo_auth_token_v2,Moderate,2,14,34,14,javascript
export_compliance_tests,Simple,5,5,16,10,javascript
fleet_parts_receipts,Complex,3,34,34,11,javascript
fleet_parts_transfers,Complex,4,46,44,14,javascript
form_input_components,Moderate,6,8,15,15,javascript
globe_renderer_animation,Moderate,4,10,33,14,javascript
group_chat_video,Simple,2,7,16,16,javascript
invoice_create_modal,Moderate,4,15,46,15,javascript
job_detail_application,Simple,2,4,18,7,javascript
league_chop_history,Simple,2,3,14,7,javascript
legal_compliance_settings,Complex,2,22,32,26,javascript
legal_compliance_v2,Moderate,2,12,25,21,javascript
listing_watchlist,Complex,3,25,22,9,javascript
matchmaking_user_helpers,Simple,2,2,12,7,javascript
meta_oauth_connect,Simple,3,6,16,16,javascript
mfa_email_send,Simple,2,4,9,7,javascript
mobile_auth_flow,Complex,4,32,55,26,javascript
mobile_auth_signup,Simple,3,4,33,9,javascript
mobile_chat_profile,Complex,5,22,20,9,javascript
mobile_customer_filters,Simple,4,4,47,24,javascript
mobile_explore_search,Simple,2,2,14,7,javascript
mobile_metro_polyfill,Simple,3,5,17,8,javascript
mobile_search_filters,Moderate,5,9,12,12,javascript
mobile_tab_navigation,Moderate,4,14,45,20,javascript
mobile_task_detail,Complex,5,21,62,39,javascript
mobile_webview_auth,Simple,3,6,14,14,javascript
navigation_layout_tailwind,Complex,3,20,31,17,javascript
notification_workflow,Moderate,6,13,35,14,javascript
onboarding_agreement,Moderate,4,16,60,34,javascript
org_switcher,Moderate,3,12,60,21,javascript
password_reset_confirm,Simple,4,4,33,10,javascript
password_reset_flow,Simple,4,4,26,11,javascript
password_reset_full,Simple,5,5,22,13,javascript
password_reset_request,Simple,2,7,18,18,javascript
presales_copilot_products,Simple,4,4,39,14,javascript
pricing_signout_cta,Moderate,3,9,18,18,javascript
product_import_modal,Simple,1,2,50,18,javascript
product_views_popular,Simple,3,3,14,8,javascript
recurring_plan_modal,Simple,3,3,17,10,javascript
report_filters_shows,Simple,3,6,10,10,javascript
resource_crud_modals,Moderate,7,19,29,15,javascript
route_mileage_planning,Complex,3,21,34,28,javascript
session_onboarding_user,Moderate,3,10,23,16,javascript
signin_academy_service,Simple,2,6,22,12,javascript
signin_signup_landing,Moderate,3,13,29,14,javascript
sme_leader_domains,Simple,3,3,18,7,javascript
state_parser_apply,Complex,1,45,40,27,javascript
state_parser_preview,Complex,8,25,94,28,javascript
state_parser_sources,Moderate,7,15,41,37,javascript
stats_home_page,Complex,2,33,29,9,javascript
telegram_auto_trade,Simple,2,6,12,12,javascript
telephony_voice_test,Moderate,7,15,28,17,javascript
trade_show_form,Moderate,1,19,83,43,javascript
tradeshow_header_tabs,Simple,3,4,23,8,javascript
user_agreement_settings,Simple,3,6,12,12,javascript
