case,strategy,suite_status,tests_executed,tests_passed,tests_failed,passes_all_tests,failure_message
account_auth_pages,accept_ours,failed,63,53,10,0,"AssertionError: expected '""use client"";\n\nimport { useMemo, us…' to match /export\s+default\s+function\s+\w+/
    at /private/var/folders/c9/d2lmwrzx1z5cscnybqg532sr0000gn/T/mcb-accept_ours-cEzDA8/data/account_auth_pages/merge.test.js:19:22
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:302:11
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:1903:26
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2326:20
    at new Promise (<anonymous>)
    at runWithCancel (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2323:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2305:20
    at new Promise (<anonymous>)
    at runWithTimeout (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2272:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2955:64"
account_signup_email,accept_ours,failed,19,18,1,0,"AssertionError: expected 'import sql from ""@/app/api/utils/sql""…' to match /DELETE\s+FROM\s+auth_verification_tok…/
    at /private/var/folders/c9/d2lmwrzx1z5cscnybqg532sr0000gn/T/mcb-accept_ours-cEzDA8/data/account_signup_email/merge.test.js:112:19
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:302:11
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:1903:26
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2326:20
    at new Promise (<anonymous>)
    at runWithCancel (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2323:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2305:20
    at new Promise (<anonymous>)
    at runWithTimeout (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2272:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2955:64"
account_statements,accept_ours,failed,35,32,3,0,"AssertionError: expected 'import { useEffect, useMemo, useState…' to match /onOpenAccountPicker/
    at /private/var/folders/c9/d2lmwrzx1z5cscnybqg532sr0000gn/T/mcb-accept_ours-cEzDA8/data/account_statements/merge.test.js:105:19
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:302:11
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:1903:26
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2326:20
    at new Promise (<anonymous>)
    at runWithCancel (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2323:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2305:20
    at new Promise (<anonymous>)
    at runWithTimeout (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2272:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2955:64"
admin_api_usage_report,accept_ours,failed,22,19,3,0,"AssertionError: expected 'import sql from ""@/app/api/utils/sql""…' to match /function\s+computeTodayStart/
    at /private/var/folders/c9/d2lmwrzx1z5cscnybqg532sr0000gn/T/mcb-accept_ours-cEzDA8/data/admin_api_usage_report/merge.test.js:108:19
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:302:11
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:1903:26
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2326:20
    at new Promise (<anonymous>)
    at runWithCancel (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2323:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2305:20
    at new Promise (<anonymous>)
    at runWithTimeout (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2272:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2955:64"
admin_manual_docs,accept_ours,failed,20,19,1,0,"AssertionError: expected 'import { ADMIN_MANUAL_PAGES } from "".…' to match /ADMIN_MANUAL_PAGE_MAP\s*=\s*new\s+Map/
    at /private/var/folders/c9/d2lmwrzx1z5cscnybqg532sr0000gn/T/mcb-accept_ours-cEzDA8/data/admin_manual_docs/merge.test.js:104:19
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:302:11
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:1903:26
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2326:20
    at new Promise (<anonymous>)
    at runWithCancel (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2323:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2305:20
    at new Promise (<anonymous>)
    at runWithTimeout (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2272:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2955:64"
ai_studio_animation,accept_ours,failed,40,36,4,0,"AssertionError: expected 'import React from ""react"";\n\nexport …' to match /contrast\(3\.4\)/
    at /private/var/folders/c9/d2lmwrzx1z5cscnybqg532sr0000gn/T/mcb-accept_ours-cEzDA8/data/ai_studio_animation/merge.test.js:191:25
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:302:11
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:1903:26
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2326:20
    at new Promise (<anonymous>)
    at runWithCancel (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2323:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2305:20
    at new Promise (<anonymous>)
    at runWithTimeout (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2272:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2955:64"
ai_studio_beta_tabs,accept_ours,failed,31,27,4,0,"AssertionError: expected 'import React from ""react"";\nimport { …' to match /import.*View.*Text.*from\s*[""']react-…/
    at /private/var/folders/c9/d2lmwrzx1z5cscnybqg532sr0000gn/T/mcb-accept_ours-cEzDA8/data/ai_studio_beta_tabs/merge.test.js:162:30
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:302:11
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:1903:26
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2326:20
    at new Promise (<anonymous>)
    at runWithCancel (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2323:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2305:20
    at new Promise (<anonymous>)
    at runWithTimeout (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2272:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2955:64"
app_head_layout,accept_ours,failed,19,15,4,0,"AssertionError: expected 'export default function Head() {\n  /…' to match /\/api\/site-icon-v\d+/api\
    at /private/var/folders/c9/d2lmwrzx1z5cscnybqg532sr0000gn/T/mcb-accept_ours-cEzDA8/data/app_head_layout/merge.test.js:91:23
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:302:11
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:1903:26
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2326:20
    at new Promise (<anonymous>)
    at runWithCancel (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2323:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2305:20
    at new Promise (<anonymous>)
    at runWithTimeout (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2272:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2955:64"
arena_seating_map,accept_ours,failed,17,15,2,0,"AssertionError: expected 'import { useMemo } from ""react"";\n\nf…' to match /tierCount\s*=\s*3/
    at /private/var/folders/c9/d2lmwrzx1z5cscnybqg532sr0000gn/T/mcb-accept_ours-cEzDA8/data/arena_seating_map/merge.test.js:103:19
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:302:11
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:1903:26
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2326:20
    at new Promise (<anonymous>)
    at runWithCancel (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2323:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2305:20
    at new Promise (<anonymous>)
    at runWithTimeout (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2272:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2955:64"
assessment_engagement,accept_ours,failed,20,14,6,0,"AssertionError: expected 'import { useMemo } from ""react"";\nimp…' to match /looksLikeEngagementSurveyName/
    at /private/var/folders/c9/d2lmwrzx1z5cscnybqg532sr0000gn/T/mcb-accept_ours-cEzDA8/data/assessment_engagement/merge.test.js:95:19
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:302:11
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:1903:26
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2326:20
    at new Promise (<anonymous>)
    at runWithCancel (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2323:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2305:20
    at new Promise (<anonymous>)
    at runWithTimeout (file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2272:10)
    at file:///Users/danielc/.npm/_npx/fef930d31562cddf/node_modules/@vitest/runner/dist/chunk-artifact.js:2955:64"
